1.401424429694056073e+01,5.106227106227109402e+00,-6.195325228487434666e-02
1.403173113603418187e+01,5.706959706959708001e+00,-6.373566862505565533e-02
1.404921797512778880e+01,5.282051282051284602e+00,-6.551712389788380553e-02
1.406379034103913739e+01,5.194139194139197002e+00,-6.729750317630303624e-02
1.408127718013275853e+01,5.106227106227109402e+00,-6.907682248463509200e-02
1.409584954604409290e+01,4.857142857142854098e+00,-7.085498933157956258e-02
1.411042191195544149e+01,5.106227106227109402e+00,-7.263203219781880215e-02
1.412499427786679007e+01,4.930402930402927097e+00,-7.440788268549565487e-02
1.413956664377813865e+01,4.637362637362635098e+00,-7.618263218437844320e-02
1.415413900968947303e+01,4.505494505494503699e+00,-7.795604913144199566e-02
1.416871137560082161e+01,4.769230769230766498e+00,-7.972836757426934873e-02
1.418036926832989764e+01,4.725274725274722698e+00,-8.149932604345337672e-02
1.419494163424124622e+01,4.461538461538459899e+00,-8.326899190702632958e-02
1.420951400015259480e+01,4.417582417582416099e+00,-8.503731473025079313e-02
1.422117189288167083e+01,4.549450549450547499e+00,-8.680435719932631800e-02
1.423574425879300520e+01,4.212454212454211699e+00,-8.856988083859029803e-02
1.424740215152208123e+01,4.212454212454211699e+00,-9.033403228127570572e-02
1.425906004425115725e+01,4.256410256410255499e+00,-9.209670830717663070e-02
1.427071793698023328e+01,4.036630036630036500e+00,-9.385801457644782353e-02
1.428529030289158186e+01,4.080586080586080300e+00,-9.561774499593050924e-02
1.429694819562065788e+01,3.948717948717948900e+00,-9.737588301687659376e-02
1.430860608834973391e+01,3.919413919413919700e+00,-9.913248056473228376e-02
1.432026398107880993e+01,3.919413919413919700e+00,-1.008875664933336636e-01
1.433192187380788596e+01,3.611721611721613101e+00,-1.026410739630590901e-01
1.434357976653696198e+01,3.406593406593408702e+00,-1.043928023434992219e-01
1.435523765926603801e+01,3.611721611721613101e+00,-1.061429802595824784e-01
1.436689555199511403e+01,3.948717948717948900e+00,-1.078914264479724772e-01
1.437563897154191750e+01,3.318681318681321102e+00,-1.096381139047666042e-01
1.438729686427099352e+01,3.743589743589744501e+00,-1.113830766883607271e-01
1.439895475700006955e+01,3.655677655677656901e+00,-1.131262040303379346e-01
1.440769817654688723e+01,3.523809523809525501e+00,-1.148675882921925268e-01
1.441935606927596325e+01,3.010989010989014503e+00,-1.166072005282827034e-01
1.443101396200503928e+01,3.406593406593408702e+00,-1.183449301962101463e-01
1.443975738155184274e+01,3.274725274725277302e+00,-1.200807001014406739e-01
1.445141527428091877e+01,3.567765567765569301e+00,-1.218146152474655214e-01
1.446015869382772223e+01,3.142857142857145902e+00,-1.235464797704667606e-01
1.446890211337452570e+01,3.523809523809525501e+00,-1.252764089334880149e-01
1.447764553292134337e+01,2.937728937728934397e+00,-1.270042704394009903e-01
1.448930342565041940e+01,3.142857142857145902e+00,-1.287302171003189000e-01
1.449804684519722286e+01,2.630036630036627798e+00,-1.304541218266872526e-01
1.450679026474402633e+01,2.937728937728934397e+00,-1.321759277148423228e-01
1.451553368429084401e+01,2.981684981684978197e+00,-1.338955866274833539e-01
1.452427710383764747e+01,2.586080586080583998e+00,-1.356131037764840563e-01
1.453302052338445094e+01,2.512820512820510999e+00,-1.373284088208815978e-01
1.453884946974899606e+01,2.542124542124540199e+00,-1.390414470833831184e-01
1.454759288929579952e+01,2.630036630036627798e+00,-1.407523752125361127e-01
1.455633630884260299e+01,2.293040293040291999e+00,-1.424610595224179432e-01
1.456216525520714811e+01,2.380952380952379599e+00,-1.441673345214813939e-01
1.457090867475395157e+01,2.512820512820510999e+00,-1.458713130591329232e-01
1.457673762111848248e+01,2.161172161172160600e+00,-1.475729627321869797e-01
1.458256656748302760e+01,2.293040293040291999e+00,-1.492723564745820630e-01
1.459130998702983106e+01,2.117216117216116800e+00,-1.509693937408151665e-01
1.459713893339437618e+01,2.249084249084248199e+00,-1.526638999198006996e-01
1.460296787975890709e+01,1.912087912087912400e+00,-1.543560107145632299e-01
1.460879682612345221e+01,1.956043956043956200e+00,-1.560456574756425852e-01
1.461462577248798311e+01,1.824175824175824800e+00,-1.577327507649798344e-01
1.461754024567025567e+01,1.692307692307693401e+00,-1.594173581020872088e-01
1.462336919203478658e+01,1.736263736263737201e+00,-1.610994666489399818e-01
1.462919813839933170e+01,1.267399267399266449e+00,-1.627788814341845636e-01
1.463211261158160426e+01,1.487179487179485449e+00,-1.644557738367448396e-01
1.463794155794613516e+01,1.487179487179485449e+00,-1.661300681228038700e-01
1.464085603112840772e+01,1.267399267399266449e+00,-1.678016329543574603e-01
1.464668497749293863e+01,1.311355311355310249e+00,-1.697096434601535753e-01
1.465251392385748375e+01,1.179487179487178850e+00,-1.713754413081666483e-01
1.465251392385748375e+01,1.267399267399266449e+00,-1.730384761412853689e-01
1.465542839703975631e+01,1.062271062271062050e+00,-1.746988433788037587e-01
1.466125734340428721e+01,9.304029304029306502e-01,-1.763563801417735444e-01
1.466125734340428721e+01,7.106227106227116508e-01,-1.780110832315490443e-01
1.466417181658655977e+01,7.106227106227116508e-01,-1.796628313357918894e-01
1.466708628976883233e+01,5.494505494505510512e-01,-1.813118679343864170e-01
1.466708628976883233e+01,4.615384615384598987e-01,-1.829579503456944534e-01
1.467000076295109068e+01,5.494505494505510512e-01,-1.846009950580050074e-01
1.467000076295109068e+01,5.494505494505510512e-01,-1.862412303540828817e-01
1.467291523613336324e+01,4.615384615384598987e-01,-1.878784950850316826e-01
1.467291523613336324e+01,3.296703296703284991e-01,-1.895126266731901876e-01
1.467291523613336324e+01,4.175824175824160989e-01,-1.911437406298138464e-01
1.467291523613336324e+01,8.058608058608029978e-02,-1.927717636025490511e-01
1.467582970931563580e+01,1.684981684981678995e-01,-1.943967249287494314e-01
1.467291523613336324e+01,-7.326007326007299980e-03,-1.960185790262393701e-01
1.467291523613336324e+01,-7.326007326007299980e-03,-1.976373896824460130e-01
1.467291523613336324e+01,-5.128205128205109986e-02,-1.992529876114641774e-01
1.467291523613336324e+01,-5.128205128205109986e-02,-2.008654551765202967e-01
1.467291523613336324e+01,-5.128205128205109986e-02,-2.024746882676266291e-01
1.467291523613336324e+01,-9.523809523809489974e-02,-2.040807133864925849e-01
1.467291523613336324e+01,-5.128205128205109986e-02,-2.056833949769902303e-01
1.467291523613336324e+01,-9.523809523809489974e-02,-2.072827310300403014e-01
1.467291523613336324e+01,2.857142857142846992e-01,-2.088787369549318096e-01
1.467291523613336324e+01,-5.128205128205109986e-02,-2.104714262766101962e-01
1.467291523613336324e+01,-1.831501831501824995e-01,-2.120608574930011314e-01
1.467291523613336324e+01,1.245421245421240997e-01,-2.136467913950818309e-01
1.467291523613336324e+01,-1.831501831501824995e-01,-2.152293044441207226e-01
1.467291523613336324e+01,-1.391941391941386996e-01,-2.168084864804245837e-01
1.467291523613336324e+01,-9.523809523809489974e-02,-2.183840895801872073e-01
1.467291523613336324e+01,3.663003663003649990e-02,-2.199563020374294686e-01
1.467291523613336324e+01,-9.523809523809489974e-02,-2.215249710859449328e-01
1.467291523613336324e+01,-7.326007326007299980e-03,-2.230901132122493080e-01
1.467291523613336324e+01,-5.128205128205109986e-02,-2.246515644363294983e-01
1.467291523613336324e+01,-5.128205128205109986e-02,-2.262094188655258964e-01
1.467291523613336324e+01,-5.128205128205109986e-02,-2.277637237755187893e-01
1.467291523613336324e+01,-7.326007326007299980e-03,-2.293143655316279561e-01
1.467291523613336324e+01,8.058608058608029978e-02,-2.308612885494707445e-01
1.467291523613336324e+01,8.058608058608029978e-02,-2.324045940525540366e-01
1.467291523613336324e+01,1.684981684981678995e-01,-2.339441629966961811e-01
1.467291523613336324e+01,-7.326007326007299980e-03,-2.354800567745811146e-01
1.467291523613336324e+01,-1.831501831501824995e-01,-2.370121914018900877e-01
1.467291523613336324e+01,-9.523809523809489974e-02,-2.385404262863556057e-01
1.467291523613336324e+01,-1.391941391941386996e-01,-2.400649227555124721e-01
1.467291523613336324e+01,-1.831501831501824995e-01,-2.415855700239506465e-01
1.467291523613336324e+01,-1.391941391941386996e-01,-2.431022498990512981e-01
1.467291523613336324e+01,-7.326007326007299980e-03,-2.446151217054803040e-01
1.467291523613336324e+01,3.663003663003649990e-02,-2.461240430636174314e-01
1.467291523613336324e+01,-1.391941391941386996e-01,-2.476290291869171489e-01
1.467291523613336324e+01,3.663003663003649990e-02,-2.491300672148910600e-01
1.467291523613336324e+01,3.663003663003649990e-02,-2.506271494595206373e-01
1.467291523613336324e+01,3.663003663003649990e-02,-2.521202442658177501e-01
1.467291523613336324e+01,-5.128205128205109986e-02,-2.536092130560367863e-01
1.467291523613336324e+01,-9.523809523809489974e-02,-2.550941499006042501e-01
1.467291523613336324e+01,1.245421245421240997e-01,-2.565750463508843504e-01
1.467291523613336324e+01,-7.326007326007299980e-03,-2.580518687816311663e-01
1.467291523613336324e+01,-2.271062271062262994e-01,-2.595245094734724978e-01
1.467291523613336324e+01,-5.128205128205109986e-02,-2.609929658352191373e-01
1.467291523613336324e+01,8.058608058608029978e-02,-2.624572665439733887e-01
1.467291523613336324e+01,-5.128205128205109986e-02,-2.639173500832687758e-01
1.467291523613336324e+01,-7.326007326007299980e-03,-2.653732848284938162e-01
1.467291523613336324e+01,-9.523809523809489974e-02,-2.668248779722620645e-01
1.467291523613336324e+01,-1.391941391941386996e-01,-2.682722017827885441e-01
1.467291523613336324e+01,3.663003663003649990e-02,-2.697153130683536126e-01
1.467291523613336324e+01,-5.128205128205109986e-02,-2.711540932108388313e-01
1.467291523613336324e+01,1.245421245421240997e-01,-2.725884469948974820e-01
1.467291523613336324e+01,8.058608058608029978e-02,-2.740185471681378937e-01
1.467291523613336324e+01,3.663003663003649990e-02,-2.754441947706366411e-01
1.467291523613336324e+01,-9.523809523809489974e-02,-2.768654527581775882e-01
1.467291523613336324e+01,3.663003663003649990e-02,-2.782823491462511623e-01
1.467291523613336324e+01,-5.128205128205109986e-02,-2.796946808283499730e-01
1.467291523613336324e+01,-2.564102564102554993e-01,-2.811025225499001468e-01
1.467291523613336324e+01,3.663003663003649990e-02,-2.825059408945823081e-01
1.467291523613336324e+01,-7.326007326007299980e-03,-2.839048407643188221e-01
1.467291523613336324e+01,-7.326007326007299980e-03,-2.852992053269391981e-01
1.467291523613336324e+01,-5.128205128205109986e-02,-2.866890066375744062e-01
1.467291523613336324e+01,3.663003663003649990e-02,-2.880741463870907237e-01
1.467291523613336324e+01,2.124542124542116994e-01,-2.894547526851449226e-01
1.467291523613336324e+01,1.684981684981678995e-01,-2.908306872936868848e-01
1.467291523613336324e+01,-9.523809523809489974e-02,-2.922019854148924511e-01
1.467291523613336324e+01,1.684981684981678995e-01,-2.935686030988820527e-01
1.467291523613336324e+01,-9.523809523809489974e-02,-2.949305246501159883e-01
1.467291523613336324e+01,2.124542124542116994e-01,-2.962876869351100395e-01
1.467291523613336324e+01,-7.326007326007299980e-03,-2.976401348108512201e-01
1.467291523613336324e+01,1.245421245421240997e-01,-2.989878806656714461e-01
1.467291523613336324e+01,-7.326007326007299980e-03,-3.003308439740419722e-01
1.467291523613336324e+01,-7.326007326007299980e-03,-3.016689277628401555e-01
1.467291523613336324e+01,-7.326007326007299980e-03,-3.030021712999663719e-01
1.467291523613336324e+01,-1.391941391941386996e-01,-3.043306687556958656e-01
1.467291523613336324e+01,-7.326007326007299980e-03,-3.056541943049810306e-01
1.467291523613336324e+01,-9.523809523809489974e-02,-3.069729358530611241e-01
1.467291523613336324e+01,1.245421245421240997e-01,-3.082867478438169884e-01
1.467291523613336324e+01,8.058608058608029978e-02,-3.095955983458395511e-01
1.467291523613336324e+01,1.684981684981678995e-01,-3.108995233384424517e-01
1.467291523613336324e+01,8.058608058608029978e-02,-3.121984821856771952e-01
1.467291523613336324e+01,3.663003663003649990e-02,-3.134923745759122249e-01
1.467291523613336324e+01,-7.326007326007299980e-03,-3.147812462269169997e-01
1.467291523613336324e+01,-9.523809523809489974e-02,-3.160650688794961471e-01
1.467291523613336324e+01,-9.523809523809489974e-02,-3.173438438311435017e-01
1.467291523613336324e+01,-5.128205128205109986e-02,-3.186175663975392425e-01
1.467291523613336324e+01,2.417582417582408993e-01,-3.198862285482171885e-01
1.467291523613336324e+01,3.663003663003649990e-02,-3.211497237830031604e-01
1.467291523613336324e+01,-7.326007326007299980e-03,-3.224080456553328200e-01
1.467291523613336324e+01,-7.326007326007299980e-03,-3.236612476144815065e-01
1.467291523613336324e+01,-7.326007326007299980e-03,-3.249094380206477561e-01
1.467291523613336324e+01,-9.523809523809489974e-02,-3.261522909609103626e-01
1.467291523613336324e+01,-9.523809523809489974e-02,-3.273899457320686990e-01
1.467291523613336324e+01,2.124542124542116994e-01,-3.286223281516022499e-01
1.467291523613336324e+01,-7.326007326007299980e-03,-3.298494728000401222e-01
1.467291523613336324e+01,-9.523809523809489974e-02,-3.310713231968673842e-01
1.467291523613336324e+01,8.058608058608029978e-02,-3.322878266168122763e-01
1.467291523613336324e+01,-5.128205128205109986e-02,-3.334990041200967537e-01
1.467291523613336324e+01,-9.523809523809489974e-02,-3.347048966027191264e-01
1.467291523613336324e+01,1.245421245421240997e-01,-3.359054709138294403e-01
1.467291523613336324e+01,1.245421245421240997e-01,-3.371006429417412464e-01
1.467291523613336324e+01,-7.326007326007299980e-03,-3.382903464475017219e-01
1.467291523613336324e+01,-7.326007326007299980e-03,-3.394747282359628637e-01
1.467291523613336324e+01,-1.831501831501824995e-01,-3.406535852131998277e-01
1.467291523613336324e+01,3.663003663003649990e-02,-3.418270320836312437e-01
1.467291523613336324e+01,-5.128205128205109986e-02,-3.429949994055463969e-01
1.467291523613336324e+01,1.245421245421240997e-01,-3.441575260308631368e-01
1.467291523613336324e+01,1.245421245421240997e-01,-3.453145609452832887e-01
1.467291523613336324e+01,-7.326007326007299980e-03,-3.464660721944396449e-01
1.467291523613336324e+01,-7.326007326007299980e-03,-3.476119961706781725e-01
1.467291523613336324e+01,-5.128205128205109986e-02,-3.487524004745948814e-01
1.467291523613336324e+01,-5.128205128205109986e-02,-3.498871937850677738e-01
1.467291523613336324e+01,-7.326007326007299980e-03,-3.510163240359445713e-01
1.467291523613336324e+01,3.663003663003649990e-02,-3.521399371822896973e-01
1.467291523613336324e+01,-7.326007326007299980e-03,-3.532578515061819968e-01
1.467291523613336324e+01,-1.391941391941386996e-01,-3.543701460514644408e-01
1.467291523613336324e+01,-5.128205128205109986e-02,-3.554767037321436840e-01
1.467291523613336324e+01,-5.128205128205109986e-02,-3.565776440199073805e-01
1.467291523613336324e+01,-1.391941391941386996e-01,-3.576728575440357716e-01
1.467291523613336324e+01,8.058608058608029978e-02,-3.587623961013010065e-01
1.467291523613336324e+01,-7.326007326007299980e-03,-3.599667948513299853e-01
1.467291523613336324e+01,3.663003663003649990e-02,-3.610441086501818275e-01
1.467291523613336324e+01,1.245421245421240997e-01,-3.621157123325101090e-01
1.467291523613336324e+01,-7.326007326007299980e-03,-3.631815052966732016e-01
1.467291523613336324e+01,-1.391941391941386996e-01,-3.642414797335356003e-01
1.467291523613336324e+01,-7.326007326007299980e-03,-3.652956161640092958e-01
1.467291523613336324e+01,8.058608058608029978e-02,-3.663439052001988272e-01
1.467291523613336324e+01,-2.564102564102554993e-01,-3.673863685566516879e-01
1.467000076295109068e+01,-5.128205128205109986e-02,-3.684229357114374159e-01
1.467000076295109068e+01,-2.271062271062262994e-01,-3.694535662156368527e-01
1.467000076295109068e+01,-2.564102564102554993e-01,-3.704782800501622564e-01
1.466708628976883233e+01,-3.003663003662992992e-01,-3.714970741114830277e-01
1.466708628976883233e+01,-3.882783882783868989e-01,-3.725099915350926771e-01
1.466708628976883233e+01,-3.443223443223430991e-01,-3.735168909379536495e-01
1.466417181658655977e+01,-5.641025641025656512e-01,-3.745178525190381302e-01
1.466417181658655977e+01,-4.322344322344306988e-01,-3.755128064922940156e-01
1.466125734340428721e+01,-5.641025641025656512e-01,-3.765017026927685029e-01
1.466125734340428721e+01,-7.692307692307700506e-01,-3.774846305440375804e-01
1.465834287022201465e+01,-9.010989010989014503e-01,-3.784615328746834262e-01
1.465542839703975631e+01,-9.010989010989014503e-01,-3.794323584466202659e-01
1.465251392385748375e+01,-1.032967032967032850e+00,-3.803971363411061679e-01
1.464959945067521119e+01,-9.450549450549452501e-01,-3.813557966762639029e-01
1.464377050431068028e+01,-1.164835164835164250e+00,-3.823083607669967021e-01
1.464085603112840772e+01,-1.326007326007324849e+00,-3.832548217396137269e-01
1.463794155794613516e+01,-1.326007326007324849e+00,-3.841950859083066439e-01
1.463502708476386260e+01,-1.369963369963368649e+00,-3.851292121027116711e-01
1.462919813839933170e+01,-1.164835164835164250e+00,-3.860571611446254048e-01
1.462628366521705914e+01,-1.369963369963368649e+00,-3.869789722255189135e-01
1.462045471885252823e+01,-1.663003663003664201e+00,-3.878945873742222217e-01
1.461754024567025567e+01,-1.663003663003664201e+00,-3.888040214705425490e-01
1.461171129930571055e+01,-1.706959706959708001e+00,-3.897072130759625663e-01
1.460588235294117965e+01,-2.014652014652014600e+00,-3.906042053710596651e-01
1.460005340657663453e+01,-1.882783882783883200e+00,-3.914949375263703235e-01
1.459422446021210362e+01,-1.750915750915751801e+00,-3.923793611150557803e-01
1.458839551384755850e+01,-2.058608058608058400e+00,-3.932574983529062429e-01
1.458256656748302760e+01,-2.058608058608058400e+00,-3.941293444807370538e-01
1.457673762111848248e+01,-2.351648351648350399e+00,-3.949949338100249840e-01
1.457090867475395157e+01,-2.351648351648350399e+00,-3.958541452546928685e-01
1.456216525520714811e+01,-2.307692307692306599e+00,-3.967070313285238070e-01
1.455633630884260299e+01,-2.439560439560437999e+00,-3.975536022310288686e-01
1.454759288929579952e+01,-2.556776556776558351e+00,-3.983937733766792499e-01
1.454176394293125441e+01,-2.556776556776558351e+00,-3.992275645806102613e-01
1.453302052338445094e+01,-2.556776556776558351e+00,-4.000550030162829951e-01
1.452719157701992003e+01,-2.776556776556777351e+00,-4.008760484545303426e-01
1.451844815747310236e+01,-2.864468864468864950e+00,-4.016906928328039528e-01
1.450970473792629889e+01,-2.864468864468864950e+00,-4.024989038687089016e-01
1.450096131837949542e+01,-2.644688644688645951e+00,-4.033006611697776411e-01
1.449221789883267775e+01,-2.996336996336996350e+00,-4.040959300393354714e-01
1.448347447928587428e+01,-3.157509157509156950e+00,-4.048847567363209610e-01
1.447473105973907082e+01,-3.069597069597069350e+00,-4.056671167571780923e-01
1.446307316700999479e+01,-2.952380952380952550e+00,-4.064429617467426037e-01
1.445432974746319132e+01,-3.069597069597069350e+00,-4.072123078421012177e-01
1.444558632791637365e+01,-3.421245421245419749e+00,-4.079751327455812815e-01
1.443392843518729762e+01,-3.245421245421244549e+00,-4.087314108307760763e-01
1.442518501564049416e+01,-3.333333333333332149e+00,-4.094811618415810650e-01
1.441352712291141813e+01,-3.538461538461540101e+00,-4.102244093299289851e-01
1.440478370336461467e+01,-3.465201465201463549e+00,-4.109610444148313890e-01
1.439312581063553864e+01,-3.289377289377288349e+00,-4.116911543397863138e-01
1.438146791790646262e+01,-3.714285714285715301e+00,-4.124146601511249899e-01
1.436981002517738659e+01,-4.095238095238094900e+00,-4.131315260921221699e-01
1.436106660563058313e+01,-3.714285714285715301e+00,-4.138418305308495526e-01
1.434940871290150710e+01,-3.494505494505492749e+00,-4.145455208122427182e-01
1.433775082017243108e+01,-3.802197802197802901e+00,-4.152425452060440336e-01
1.432609292744335505e+01,-4.271062271062270099e+00,-4.159329199244227171e-01
1.431443503471427903e+01,-4.183150183150182500e+00,-4.166166116181476142e-01
1.430277714198520300e+01,-4.358974358974357699e+00,-4.172936384513903363e-01
1.428820477607385442e+01,-4.520146520146521851e+00,-4.179640192445173708e-01
1.427654688334477839e+01,-3.802197802197802901e+00,-4.186277129644696005e-01
1.426488899061570237e+01,-4.271062271062270099e+00,-4.192847373913346498e-01
1.425323109788662634e+01,-4.183150183150182500e+00,-4.199350490867141406e-01
1.423865873197527776e+01,-4.095238095238094900e+00,-4.205786182074851554e-01
1.422700083924620174e+01,-4.564102564102565651e+00,-4.212154823538222792e-01
1.421242847333485315e+01,-4.520146520146521851e+00,-4.218456035876176347e-01
1.420077058060577713e+01,-4.358974358974357699e+00,-4.224689244700985946e-01
1.418619821469444275e+01,-4.402930402930401499e+00,-4.230854927545864008e-01
1.417162584878309417e+01,-4.871794871794872250e+00,-4.236952898532670986e-01
1.415705348287174559e+01,-4.945054945054945250e+00,-4.242983054599146486e-01
1.414539559014266956e+01,-4.315018315018313899e+00,-4.248945780141808459e-01
1.412790875104906263e+01,-5.120879120879120450e+00,-4.254840196285496479e-01
1.411625085831998661e+01,-4.989010989010989050e+00,-4.260666543980822785e-01
1.409876401922636546e+01,-5.545787545787547401e+00,-4.266424480484677373e-01
1.408419165331501688e+01,-5.076923076923076650e+00,-4.272114337749587376e-01
1.406961928740368251e+01,-4.901098901098901450e+00,-4.277735680054476908e-01
1.405504692149233392e+01,-5.120879120879120450e+00,-4.283288837100814872e-01
1.403756008239871278e+01,-5.120879120879120450e+00,-4.288773500541304684e-01
1.402298771648737841e+01,-5.501831501831503601e+00,-4.294189376357616106e-01
1.400550087739375726e+01,-5.032967032967032850e+00,-4.299536612433682015e-01
1.399092851148240868e+01,-5.340659340659339449e+00,-4.304814944733957316e-01
1.397344167238880175e+01,-5.501831501831503601e+00,-4.310024585326975854e-01
1.395595483329518061e+01,-5.809523809523810201e+00,-4.315165300320225605e-01
1.393846799420157367e+01,-5.765567765567766401e+00,-4.320236806752096315e-01
1.392098115510795253e+01,-5.765567765567766401e+00,-4.325239268338392229e-01
1.390640878919661816e+01,-5.926739926739927000e+00,-4.330172344341960411e-01
1.388892195010299702e+01,-5.809523809523810201e+00,-4.335036122553908577e-01
1.386852063782711753e+01,-6.527472527472529151e+00,-4.339830494737076938e-01
1.385103379873349638e+01,-6.395604395604394199e+00,-4.344555695612492552e-01
1.383354695963988945e+01,-5.926739926739927000e+00,-4.349211385844553024e-01
1.381314564736400996e+01,-6.146520146520146000e+00,-4.353797256056732290e-01
1.379565880827038882e+01,-6.014652014652014600e+00,-4.358313805493175264e-01
1.377817196917678189e+01,-6.190476190476189799e+00,-4.362760489296557687e-01
1.375777065690088818e+01,-6.395604395604394199e+00,-4.367137328785354877e-01
1.373736934462500869e+01,-6.615384615384616751e+00,-4.371444240446190621e-01
1.371988250553140176e+01,-6.190476190476189799e+00,-4.375681296221199945e-01
1.369948119325550806e+01,-6.102564102564102200e+00,-4.379848152950192586e-01
1.367907988097962857e+01,-6.190476190476189799e+00,-4.383944921551983231e-01
1.365867856870374908e+01,-6.703296703296704351e+00,-4.387971768292341368e-01
1.364119172961012794e+01,-6.395604395604394199e+00,-4.391928428628793513e-01
1.362079041733424845e+01,-6.864468864468864950e+00,-4.395814668001654102e-01
1.360038910505836895e+01,-7.421245421245419749e+00,-4.399630429827286471e-01
1.357707331960021691e+01,-7.201465201465200749e+00,-4.403375948178644417e-01
1.355667200732433741e+01,-7.377289377289375949e+00,-4.407050839521521324e-01
1.353335622186618536e+01,-7.421245421245419749e+00,-4.410655150951599546e-01
1.351295490959029166e+01,-7.289377289377288349e+00,-4.414192603353860878e-01
1.348963912413213961e+01,-7.802197802197802901e+00,-4.417655682780673998e-01
1.346340886549171501e+01,-7.714285714285715301e+00,-4.421048180081095236e-01
1.344300755321583551e+01,-7.670329670329671501e+00,-4.424370055851866157e-01
1.341969176775768346e+01,-7.978021978021978100e+00,-4.427621048127567960e-01
1.339637598229953142e+01,-7.553113553113554701e+00,-4.430801185771600648e-01
1.337306019684137937e+01,-7.553113553113554701e+00,-4.433910264528028167e-01
1.334974441138322732e+01,-7.714285714285715301e+00,-4.436948673482566941e-01
1.332642862592507527e+01,-7.890109890109890500e+00,-4.439915932754435191e-01
1.330602731364919578e+01,-7.553113553113554701e+00,-4.442812054033942193e-01
1.327688258182649861e+01,-8.271062271062270099e+00,-4.445637071828072995e-01
1.325939574273289168e+01,-7.509157509157510901e+00,-4.448391082210664815e-01
1.323607995727473963e+01,-8.065934065934065700e+00,-4.451073879192700700e-01
1.321276417181658758e+01,-7.978021978021978100e+00,-4.453685479079442233e-01
1.318944838635843553e+01,-7.670329670329671501e+00,-4.456225846704454652e-01
1.316613260090028348e+01,-7.802197802197802901e+00,-4.458694948267257763e-01
1.314281681544213143e+01,-8.139194139194138700e+00,-4.461092513769529533e-01
1.311950102998397938e+01,-8.109890109890109500e+00,-4.463418700312777876e-01
1.309618524452582733e+01,-8.021978021978021900e+00,-4.465673636108598576e-01
1.306995498588540272e+01,-8.446886446886445299e+00,-4.467857075924316357e-01
1.304663920042725067e+01,-8.109890109890109500e+00,-4.469968972681900854e-01
1.302332341496909862e+01,-8.183150183150182500e+00,-4.472009348753452351e-01
1.299709315632867401e+01,-8.402930402930401499e+00,-4.473978121762473559e-01
1.297086289768826362e+01,-8.739926739926740851e+00,-4.483170721777550716e-01
1.282222476539253364e+01,-9.252747252747251849e+00,-4.484690162767881461e-01
1.280473792629892671e+01,-9.208791208791208049e+00,-4.486137883624300438e-01
1.277559319447622954e+01,-9.208791208791208049e+00,-4.487513827903707453e-01
1.274936293583581914e+01,-9.516483516483518201e+00,-4.488817993112918514e-01
1.272021820401312198e+01,-9.208791208791208049e+00,-4.490050334283457456e-01
1.269398794537269737e+01,-9.340659340659339449e+00,-4.491210743602990774e-01
1.266484321355001441e+01,-9.589743589743591201e+00,-4.492299348113418800e-01
1.263861295490958980e+01,-9.428571428571427049e+00,-4.493316003032857275e-01
1.260946822308690685e+01,-9.516483516483518201e+00,-4.494260844483800588e-01
1.258032349126420968e+01,-9.120879120879120450e+00,-4.495133696408906698e-01
1.255409323262378507e+01,-9.809523809523810201e+00,-4.495934682794876514e-01
1.252494850080110211e+01,-9.941391941391941600e+00,-4.496663691501393001e-01
1.249580376897840495e+01,-9.985347985347985400e+00,-4.497320773555235629e-01
1.246665903715572199e+01,-9.941391941391941600e+00,-4.497905855897503247e-01
1.243459983215075226e+01,-1.014652014652014600e+01,-4.498418958477469198e-01
1.240545510032806931e+01,-1.019047619047618980e+01,-4.498860087896563997e-01
1.237339589532311379e+01,-1.014652014652014600e+01,-4.499229246989130959e-01
1.234425116350041662e+01,-1.027838827838827740e+01,-4.499526403375687100e-01
1.230927748531318855e+01,-1.045421245421245260e+01,-4.499751564727473285e-01
1.228013275349050559e+01,-1.005860805860805840e+01,-4.499904706657646414e-01
1.225098802166780843e+01,-9.985347985347985400e+00,-4.499985850943747367e-01
1.222475776302738382e+01,-9.985347985347985400e+00,-4.499994987870061247e-01
1.219269855802242830e+01,-9.853479853479854000e+00,-4.499932116761247158e-01
1.216355382619974534e+01,-1.005860805860805840e+01,-4.499797240415585597e-01
1.213440909437704818e+01,-9.721611721611722601e+00,-4.499590363435428952e-01
1.210817883573662357e+01,-9.853479853479854000e+00,-4.499311475241983826e-01
1.207611963073166805e+01,-9.853479853479854000e+00,-4.498960583155897086e-01
1.204697489890898510e+01,-9.809523809523810201e+00,-4.498537725396878906e-01
1.201783016708628793e+01,-1.001465201465201460e+01,-4.498042895273380304e-01
1.198577096208133241e+01,-1.032234432234432120e+01,-4.497476055997944866e-01
1.195662623025863525e+01,-1.057142857142857295e+01,-4.496837265587657617e-01
1.192456702525367973e+01,-1.036630036630036500e+01,-4.496126486174002457e-01
1.189250782024872422e+01,-1.079120879120879195e+01,-4.495343771100426822e-01
1.186044861524376870e+01,-1.061538461538461675e+01,-4.494489111057101693e-01
1.182838941023879897e+01,-1.099633699633699635e+01,-4.493562540553802109e-01
1.179633020523384346e+01,-1.108424908424908395e+01,-4.492564042682216652e-01
1.176135652704661538e+01,-1.130402930402930295e+01,-4.491493647910131393e-01
1.172638284885938731e+01,-1.134798534798534675e+01,-4.490351481696836511e-01
